SNT,5,20151125,143500,17.7,17.7,17.7,17.7,80,0
SNT,5,20151125,170500,17.72,17.72,17.72,17.72,1000,0
SNW,5,20151125,110500,0.82,0.82,0.82,0.82,4000,0
SNW,5,20151125,111000,0.82,0.82,0.82,0.82,1500,0
SNW,5,20151125,111500,0.82,0.82,0.82,0.82,2000,0
SNW,5,20151125,150500,0.83,0.83,0.83,0.83,5000,0
SNX,5,20151125,090500,5.08,5.08,5.08,5.08,10,0
SNX,5,20151125,092500,5.07,5.07,5,5,1412,0
SNX,5,20151125,093000,5,5,5,5,468,0
SNX,5,20151125,094000,5,5,4.98,4.98,252,0
SNX,5,20151125,095000,4.98,4.98,4.98,4.98,30,0
SNX,5,20151125,101500,4.98,4.98,4.9,4.9,175,0
SNX,5,20151125,102000,4.98,4.98,4.9,4.9,154,0
SNX,5,20151125,103500,4.9,4.9,4.9,4.9,100,0
SNX,5,20151125,115500,4.94,4.94,4.94,4.94,148,0
SNX,5,20151125,125000,5.11,5.15,5.11,5.15,164,0
SNX,5,20151125,150000,5,5,4.94,4.94,65,0
SNX,5,20151125,162500,4.94,4.94,4.94,4.94,188,0
SNX,5,20151125,163500,5.14,5.14,5.14,5.14,1,0
SNX,5,20151125,170500,5.13,5.13,5.13,5.13,30,0
SOL,5,20151125,091000,1.38,1.38,1.38,1.38,10,0
SOL,5,20151125,115500,1.38,1.38,1.38,1.38,879,0
SOL,5,20151125,125000,1.34,1.34,1.34,1.34,6000,0
SOL,5,20151125,125500,1.38,1.38,1.38,1.38,1,0
SOL,5,20151125,141000,1.36,1.37,1.36,1.37,6500,0
SOL,5,20151125,142500,1.37,1.37,1.37,1.37,420,0
SOL,5,20151125,143000,1.38,1.38,1.38,1.38,10,0
SOL,5,20151125,145500,1.37,1.37,1.37,1.37,594,0
SOL,5,20151125,163500,1.38,1.38,1.38,1.38,10,0
SOL,5,20151125,164000,1.38,1.41,1.38,1.41,395,0
SOL,5,20151125,164500,1.37,1.41,1.37,1.41,15,0
SON,5,20151125,105000,14.16,14.16,14.16,14.16,10,0
SON,5,20151125,114000,14.03,14.03,14.03,14.03,200,0
SON,5,20151125,134500,14,14,14,14,465,0
SON,5,20151125,140000,13.7,13.7,13.7,13.7,25,0
SON,5,20151125,140500,13.7,13.7,13.7,13.7,25,0
SON,5,20151125,152500,13.7,13.7,13.7,13.7,175,0
SON,5,20151125,170500,13.9,13.9,13.9,13.9,250,0
STF,5,20151125,100000,9.94,10.4,9.94,10.4,469,0
STF,5,20151125,162500,10.4,10.4,10,10,500,0
STF,5,20151125,170500,10.2,10.2,10.2,10.2,300,0
STP,5,20151125,124500,319.05,319.05,319.05,319.05,7,0
STP,5,20151125,125500,319.05,319.05,319.05,319.05,1,0
STP,5,20151125,130500,320,320,320,320,2,0
STP,5,20151125,133500,319.1,319.1,319.1,319.1,1,0
STP,5,20151125,141000,320,320,319.05,319.05,5,0
STP,5,20151125,145000,319.15,319.15,318,318,142,0
STP,5,20151125,150000,318,318,318,318,3,0
STP,5,20151125,161500,318,318,318,318,9,0
STP,5,20151125,163000,318,318,318,318,28,0
STX,5,20151125,090500,3.19,3.19,3.19,3.19,880,0
STX,5,20151125,091000,3.15,3.15,3.15,3.15,150,0
STX,5,20151125,101000,3.19,3.19,3.19,3.19,100,0
STX,5,20151125,115500,3.18,3.18,3.18,3.18,1928,0
STX,5,20151125,120000,3.19,3.19,3.19,3.19,120,0
STX,5,20151125,133000,3.18,3.18,3.18,3.18,36,0
STX,5,20151125,135000,3.16,3.16,3.16,3.16,1486,0
STX,5,20151125,143500,3.18,3.18,3.18,3.18,2164,0
STX,5,20151125,144000,3.18,3.18,3.18,3.18,716,0
STX,5,20151125,144500,3.19,3.2,3.19,3.2,1300,0
STX,5,20151125,153000,3.2,3.2,3.2,3.2,200,0
STX,5,20151125,162500,3.19,3.19,3.19,3.19,400,0
STX,5,20151125,163000,3.19,3.2,3.19,3.2,200,0
STX,5,20151125,170500,3.2,3.2,3.2,3.2,346,0
SUW,5,20151125,090500,10.29,10.29,10.29,10.29,1,0
SUW,5,20151125,110000,10.29,10.29,10.29,10.29,66,0
SUW,5,20151125,111500,10.29,10.29,10.29,10.29,934,0
SUW,5,20151125,141000,10.3,10.3,10.3,10.3,425,0
SWD,5,20151125,093500,1.88,1.88,1.88,1.88,10,0
SWD,5,20151125,121500,1.84,1.84,1.84,1.84,178,0
SWD,5,20151125,135000,1.82,1.82,1.82,1.82,60,0
SWD,5,20151125,150000,1.88,1.88,1.88,1.88,2,0
SWD,5,20151125,170500,1.88,1.88,1.88,1.88,60,0
TAR,5,20151125,093000,13.95,13.95,13.95,13.95,2,0
TAR,5,20151125,142000,13.94,13.95,13.94,13.95,70,0
TEL,5,20151125,111500,13.4,13.4,13.4,13.4,235,0
TEL,5,20151125,130500,13.55,13.55,13.55,13.55,20,0
TEL,5,20151125,142000,13.55,13.55,13.55,13.55,150,0
TEL,5,20151125,144000,13.55,13.55,13.55,13.55,35,0
TFO,5,20151125,090500,3.5,3.5,3.5,3.5,1,0
TFO,5,20151125,091500,3.44,3.44,3.44,3.44,100,0
TFO,5,20151125,101500,3.5,3.5,3.5,3.5,164,0
TFO,5,20151125,150000,3.44,3.44,3.43,3.43,925,0
TFO,5,20151125,150500,3.42,3.42,3.42,3.42,101,0
TFO,5,20151125,152000,3.43,3.43,3.43,3.43,75,0
TFO,5,20151125,152500,3.43,3.43,3.42,3.42,1310,0
TFO,5,20151125,164000,3.42,3.42,3.42,3.42,850,0
TFO,5,20151125,165000,3.42,3.42,3.41,3.41,1189,0
TIM,5,20151125,092000,9.34,9.34,9.34,9.34,998,0
TIM,5,20151125,093000,9.3,9.3,9.3,9.3,150,0
TIM,5,20151125,115500,9.31,9.31,9.31,9.31,1600,0
TIM,5,20151125,150000,9.35,9.35,9.35,9.35,150,0
TIM,5,20151125,152000,9.31,9.31,9.31,9.31,200,0
TLX,5,20151125,090500,19.5,19.5,19.5,19.5,20,0
TLX,5,20151125,142000,19.5,19.5,19.5,19.5,100,0
TMR,5,20151125,134500,95.55,95.55,95.5,95.5,25,0
TOA,5,20151125,093000,4.86,4.86,4.86,4.86,10,0
TOA,5,20151125,165000,4.86,4.86,4.86,4.86,14,0
TOR,5,20151125,090500,13.6,13.69,13.6,13.69,1001,0
TOR,5,20151125,091000,13.6,13.67,13.6,13.67,600,0
TOR,5,20151125,092000,13.67,13.67,13.67,13.67,110,0
TOR,5,20151125,092500,13.67,13.67,13.67,13.67,798,0
TOR,5,20151125,093000,13.67,13.67,13.67,13.67,95,0
TOR,5,20151125,095000,13.67,13.67,13.67,13.67,150,0
TOR,5,20151125,100500,13.67,13.67,13.67,13.67,315,0
TOR,5,20151125,104000,13.67,13.67,13.67,13.67,150,0
TOR,5,20151125,104500,13.67,13.67,13.67,13.67,650,0
TOR,5,20151125,105000,13.67,13.67,13.67,13.67,200,0
TOR,5,20151125,110500,13.67,13.67,13.67,13.67,500,0
TOR,5,20151125,111500,13.64,13.64,13.6,13.6,949,0
TOR,5,20151125,112000,13.41,13.41,13.4,13.4,1000,0
TOR,5,20151125,113000,13.45,13.45,13.45,13.45,100,0
TOR,5,20151125,113500,13.62,13.62,13.62,13.62,251,0
TOR,5,20151125,114000,13.62,13.62,13.62,13.62,269,0
TOR,5,20151125,114500,13.62,13.62,13.61,13.61,190,0
TOR,5,20151125,115000,13.51,13.51,13.51,13.51,125,0
TOR,5,20151125,120000,13.51,13.51,13.5,13.5,556,0
TOR,5,20151125,121000,13.6,13.6,13.6,13.6,740,0
TOR,5,20151125,124000,13.55,13.55,13.55,13.55,150,0
TOR,5,20151125,125000,13.6,13.6,13.6,13.6,37,0
TOR,5,20151125,125500,13.6,13.6,13.6,13.6,64,0
TOR,5,20151125,135000,13.5,13.5,13.5,13.5,200,0
TOR,5,20151125,135500,13.5,13.5,13.5,13.5,300,0
TOR,5,20151125,145000,13.42,13.42,13.42,13.42,100,0
TOR,5,20151125,150500,13.42,13.42,13.42,13.42,33,0
TOR,5,20151125,160000,13.42,13.42,13.42,13.42,37,0
TOR,5,20151125,161500,13.42,13.42,13.41,13.41,120,0
TOR,5,20151125,164500,13.5,13.5,13.5,13.5,100,0
TPE,5,20151125,090500,2.78,2.81,2.78,2.8,69754,0
TPE,5,20151125,091000,2.8,2.81,2.78,2.8,57305,0
TPE,5,20151125,091500,2.8,2.8,2.79,2.79,37042,0
TPE,5,20151125,092000,2.79,2.81,2.79,2.81,50656,0
TPE,5,20151125,092500,2.8,2.81,2.79,2.79,56907,0
TPE,5,20151125,093000,2.8,2.81,2.79,2.8,14654,0
TPE,5,20151125,093500,2.8,2.81,2.8,2.8,4062,0
TPE,5,20151125,094000,2.8,2.82,2.8,2.82,98784,0
TPE,5,20151125,094500,2.82,2.84,2.81,2.83,84402,0
TPE,5,20151125,095000,2.84,2.84,2.82,2.83,280904,0
TPE,5,20151125,095500,2.83,2.83,2.83,2.83,8317,0
TPE,5,20151125,100000,2.84,2.84,2.82,2.82,26535,0
TPE,5,20151125,100500,2.84,2.84,2.81,2.84,26089,0
TPE,5,20151125,101000,2.82,2.84,2.82,2.82,23536,0
TPE,5,20151125,101500,2.82,2.84,2.82,2.83,972,0
TPE,5,20151125,102000,2.83,2.84,2.82,2.83,36124,0
TPE,5,20151125,102500,2.83,2.83,2.82,2.82,44793,0
TPE,5,20151125,103000,2.81,2.82,2.81,2.82,12448,0
TPE,5,20151125,103500,2.82,2.82,2.81,2.81,6586,0
TPE,5,20151125,104000,2.82,2.82,2.81,2.82,29959,0
TPE,5,20151125,104500,2.82,2.82,2.81,2.82,38350,0
TPE,5,20151125,105000,2.81,2.82,2.81,2.81,29592,0
TPE,5,20151125,105500,2.81,2.81,2.81,2.81,183,0
TPE,5,20151125,110000,2.81,2.82,2.81,2.81,18417,0
TPE,5,20151125,110500,2.82,2.82,2.81,2.81,958,0
TPE,5,20151125,111000,2.81,2.82,2.81,2.81,22463,0
TPE,5,20151125,111500,2.83,2.83,2.82,2.83,3365,0
TPE,5,20151125,112000,2.82,2.83,2.82,2.82,3701,0
TPE,5,20151125,112500,2.83,2.83,2.82,2.83,1081,0
TPE,5,20151125,113000,2.82,2.83,2.82,2.83,1002,0
TPE,5,20151125,113500,2.83,2.83,2.82,2.82,27578,0
TPE,5,20151125,114000,2.82,2.82,2.82,2.82,39105,0
TPE,5,20151125,114500,2.83,2.83,2.82,2.82,40563,0
TPE,5,20151125,115500,2.82,2.82,2.82,2.82,7400,0
TPE,5,20151125,120000,2.82,2.82,2.81,2.81,21671,0
TPE,5,20151125,120500,2.82,2.82,2.81,2.81,4580,0
TPE,5,20151125,121000,2.81,2.82,2.81,2.81,2292,0
TPE,5,20151125,121500,2.81,2.82,2.81,2.82,51667,0
TPE,5,20151125,122000,2.82,2.83,2.82,2.83,4542,0
TPE,5,20151125,122500,2.82,2.83,2.82,2.82,1529,0
TPE,5,20151125,123000,2.82,2.82,2.82,2.82,854,0
TPE,5,20151125,123500,2.82,2.82,2.81,2.81,2690,0
TPE,5,20151125,124000,2.82,2.82,2.81,2.81,11418,0
TPE,5,20151125,124500,2.81,2.82,2.81,2.82,20383,0
TPE,5,20151125,125000,2.81,2.81,2.8,2.81,148822,0
TPE,5,20151125,125500,2.82,2.82,2.81,2.81,553,0
TPE,5,20151125,130000,2.81,2.81,2.81,2.81,5779,0
TPE,5,20151125,130500,2.82,2.82,2.81,2.81,3356,0
TPE,5,20151125,131000,2.82,2.82,2.81,2.81,9489,0
TPE,5,20151125,132000,2.81,2.81,2.8,2.8,16290,0
TPE,5,20151125,132500,2.81,2.81,2.8,2.8,11727,0
TPE,5,20151125,133000,2.8,2.8,2.8,2.8,15945,0
TPE,5,20151125,133500,2.8,2.8,2.8,2.8,3052,0
TPE,5,20151125,134000,2.8,2.8,2.79,2.79,54079,0
TPE,5,20151125,134500,2.79,2.79,2.79,2.79,10577,0
TPE,5,20151125,135000,2.8,2.8,2.79,2.79,113,0
TPE,5,20151125,135500,2.8,2.8,2.79,2.79,1898,0
TPE,5,20151125,140000,2.8,2.8,2.79,2.79,41359,0
TPE,5,20151125,140500,2.8,2.8,2.79,2.79,36964,0
TPE,5,20151125,141000,2.79,2.79,2.79,2.79,9468,0
TPE,5,20151125,141500,2.79,2.8,2.79,2.79,20073,0
TPE,5,20151125,142000,2.8,2.8,2.79,2.79,2041,0
TPE,5,20151125,142500,2.79,2.79,2.79,2.79,1791,0
TPE,5,20151125,143000,2.79,2.8,2.79,2.79,98916,0
TPE,5,20151125,143500,2.79,2.8,2.78,2.79,11569,0
TPE,5,20151125,144000,2.8,2.8,2.79,2.79,2670,0
TPE,5,20151125,144500,2.8,2.8,2.8,2.8,150,0
TPE,5,20151125,145000,2.8,2.8,2.78,2.79,92798,0
TPE,5,20151125,145500,2.77,2.78,2.77,2.78,23173,0
TPE,5,20151125,150000,2.78,2.79,2.77,2.79,13994,0
TPE,5,20151125,150500,2.78,2.78,2.77,2.78,59655,0
TPE,5,20151125,151000,2.77,2.77,2.76,2.76,86488,0
TPE,5,20151125,151500,2.76,2.76,2.75,2.75,139632,0
TPE,5,20151125,152000,2.75,2.76,2.74,2.74,107542,0
TPE,5,20151125,152500,2.73,2.74,2.72,2.72,122806,0
TPE,5,20151125,153000,2.72,2.73,2.72,2.73,75538,0
TPE,5,20151125,153500,2.73,2.74,2.72,2.74,80327,0
TPE,5,20151125,154000,2.73,2.73,2.68,2.69,285239,0
TPE,5,20151125,154500,2.69,2.71,2.68,2.71,306397,0
TPE,5,20151125,155000,2.7,2.71,2.7,2.7,27588,0
TPE,5,20151125,155500,2.7,2.71,2.68,2.7,262254,0
TPE,5,20151125,160000,2.7,2.7,2.69,2.7,81276,0
TPE,5,20151125,160500,2.7,2.73,2.69,2.72,724108,0
TPE,5,20151125,161000,2.72,2.72,2.71,2.72,93173,0
TPE,5,20151125,161500,2.72,2.72,2.71,2.72,16167,0
TPE,5,20151125,162000,2.72,2.73,2.7,2.71,275419,0
TPE,5,20151125,162500,2.7,2.72,2.7,2.71,533121,0
TPE,5,20151125,163000,2.71,2.71,2.69,2.7,284006,0
TPE,5,20151125,163500,2.7,2.7,2.69,2.7,155738,0
TPE,5,20151125,164000,2.7,2.7,2.69,2.7,201896,0
TPE,5,20151125,164500,2.7,2.7,2.69,2.7,173588,0
TPE,5,20151125,165000,2.7,2.7,2.69,2.69,203036,0
TPE,5,20151125,170500,2.69,2.69,2.69,2.69,559481,0
TRK,5,20151125,090500,12.15,12.61,12.15,12.6,61062,0
TRK,5,20151125,091000,12.61,12.69,12.61,12.65,11266,0
TRK,5,20151125,091500,12.65,12.74,12.65,12.7,9124,0
TRK,5,20151125,092000,12.7,12.7,12.69,12.7,1525,0
TRK,5,20151125,092500,12.7,12.77,12.67,12.67,3494,0
TRK,5,20151125,093000,12.75,12.75,12.7,12.7,1671,0
TRK,5,20151125,093500,12.68,12.7,12.67,12.7,1518,0
TRK,5,20151125,094000,12.7,12.75,12.67,12.74,1903,0
TRK,5,20151125,094500,12.75,12.76,12.75,12.76,3476,0
TRK,5,20151125,095000,12.76,12.89,12.76,12.89,7648,0
TRK,5,20151125,095500,12.88,12.9,12.88,12.9,4631,0
TRK,5,20151125,100000,12.88,12.9,12.75,12.75,9460,0
TRK,5,20151125,100500,12.75,12.75,12.75,12.75,100,0
TRK,5,20151125,101500,12.75,12.8,12.75,12.8,2093,0
TRK,5,20151125,102500,12.76,12.8,12.76,12.8,511,0
TRK,5,20151125,103000,12.85,12.85,12.76,12.76,1589,0
TRK,5,20151125,103500,12.76,12.79,12.75,12.79,947,0
TRK,5,20151125,104000,12.78,12.78,12.78,12.78,100,0
TRK,5,20151125,104500,12.75,12.75,12.75,12.75,8,0
TRK,5,20151125,105000,12.75,12.77,12.75,12.76,1689,0
TRK,5,20151125,105500,12.77,12.77,12.77,12.77,3016,0
TRK,5,20151125,110000,12.77,12.77,12.75,12.75,279,0
TRK,5,20151125,110500,12.77,12.79,12.77,12.79,3650,0
TRK,5,20151125,111000,12.78,12.79,12.78,12.79,2650,0
TRK,5,20151125,111500,12.79,12.86,12.76,12.86,4790,0
TRK,5,20151125,112000,12.86,12.89,12.86,12.89,5028,0
TRK,5,20151125,112500,12.9,12.9,12.89,12.89,2751,0
TRK,5,20151125,113000,12.79,12.9,12.79,12.9,2350,0
TRK,5,20151125,114000,12.82,12.9,12.81,12.9,3872,0
TRK,5,20151125,114500,12.9,12.9,12.9,12.9,10037,0
TRK,5,20151125,115000,12.92,12.94,12.92,12.94,3079,0
TRK,5,20151125,115500,12.94,12.97,12.9,12.95,5229,0
TRK,5,20151125,120000,12.97,12.97,12.95,12.95,4345,0
TRK,5,20151125,120500,12.95,12.95,12.9,12.9,2844,0
TRK,5,20151125,121000,12.96,12.97,12.96,12.97,1375,0
TRK,5,20151125,122500,12.9,12.9,12.9,12.9,338,0
TRK,5,20151125,123000,12.83,12.85,12.83,12.85,424,0
TRK,5,20151125,123500,12.86,12.86,12.86,12.86,1171,0
TRK,5,20151125,124000,12.85,12.85,12.85,12.85,746,0
TRK,5,20151125,124500,12.89,12.9,12.89,12.9,806,0
TRK,5,20151125,125000,12.89,12.94,12.89,12.94,2136,0
TRK,5,20151125,125500,12.94,12.96,12.94,12.96,4384,0
TRK,5,20151125,130000,12.96,12.96,12.89,12.89,866,0
TRK,5,20151125,130500,12.96,12.96,12.96,12.96,520,0
TRK,5,20151125,131000,12.95,12.96,12.95,12.96,1100,0
TRK,5,20151125,131500,12.94,12.94,12.89,12.89,760,0
TRK,5,20151125,132500,12.89,12.93,12.89,12.93,1100,0
TRK,5,20151125,133000,12.93,12.94,12.93,12.94,2019,0
TRK,5,20151125,133500,12.95,12.96,12.95,12.96,1555,0
TRK,5,20151125,134000,12.94,12.94,12.94,12.94,121,0
TRK,5,20151125,134500,12.94,12.94,12.94,12.94,500,0
TRK,5,20151125,135500,12.93,12.93,12.93,12.93,450,0
TRK,5,20151125,140000,12.93,12.93,12.89,12.89,3558,0
TRK,5,20151125,141500,12.93,12.96,12.93,12.96,2764,0
TRK,5,20151125,142000,12.96,12.96,12.95,12.95,1395,0
TRK,5,20151125,142500,12.95,12.97,12.88,12.97,4080,0
TRK,5,20151125,143000,12.97,12.97,12.96,12.97,2189,0
TRK,5,20151125,143500,12.96,12.96,12.96,12.96,806,0
TRK,5,20151125,144000,12.9,12.9,12.9,12.9,1800,0
TRK,5,20151125,144500,12.9,12.9,12.9,12.9,1900,0
TRK,5,20151125,145000,12.9,12.9,12.9,12.9,375,0
TRK,5,20151125,145500,12.9,12.9,12.88,12.9,3885,0
TRK,5,20151125,150000,12.88,12.88,12.88,12.88,2671,0
TRK,5,20151125,151000,12.84,12.84,12.83,12.83,1576,0
TRK,5,20151125,151500,12.82,12.83,12.8,12.8,3009,0
TRK,5,20151125,152500,12.8,12.8,12.71,12.71,4823,0
TRK,5,20151125,153000,12.71,12.71,12.67,12.7,3690,0
TRK,5,20151125,153500,12.7,12.7,12.7,12.7,29,0
TRK,5,20151125,154000,12.67,12.74,12.66,12.74,1146,0
TRK,5,20151125,154500,12.7,12.7,12.64,12.64,10702,0
TRK,5,20151125,155000,12.61,12.61,12.5,12.5,7927,0
TRK,5,20151125,155500,12.55,12.78,12.55,12.78,2398,0
TRK,5,20151125,160000,12.77,12.78,12.65,12.65,2991,0
TRK,5,20151125,160500,12.76,12.78,12.76,12.78,3587,0
TRK,5,20151125,161000,12.78,12.78,12.7,12.78,2157,0
TRK,5,20151125,161500,12.75,12.78,12.75,12.78,2424,0
TRK,5,20151125,162000,12.78,12.78,12.78,12.78,633,0
TRK,5,20151125,162500,12.78,12.78,12.78,12.78,676,0
TRK,5,20151125,163000,12.78,12.78,12.7,12.77,3934,0
TRK,5,20151125,163500,12.77,12.77,12.77,12.77,1753,0
TRK,5,20151125,164500,12.75,12.77,12.75,12.77,385,0
TRK,5,20151125,165000,12.77,12.77,12.77,12.77,500,0
TRK,5,20151125,170500,12.77,12.77,12.77,12.77,2965,0
TRN,5,20151125,104000,4.6,4.6,4.6,4.6,1900,0
TRN,5,20151125,135000,4.45,4.45,4.45,4.45,1000,0
TRN,5,20151125,135500,4.45,4.45,4.45,4.45,840,0
TRN,5,20151125,152000,4.46,4.46,4.45,4.45,300,0
TRN,5,20151125,170500,4.6,4.6,4.6,4.6,20,0
TRR,5,20151125,090500,4,4,4,4,470,0
TRR,5,20151125,093500,4,4,4,4,1030,0
TRR,5,20151125,094000,4,4,4,4,490,0
TRR,5,20151125,105500,4,4,3.9,3.9,2140,0
TRR,5,20151125,111000,3.9,3.9,3.9,3.9,180,0
TRR,5,20151125,121000,3.9,3.9,3.9,3.9,810,0
TRR,5,20151125,124500,3.99,3.99,3.99,3.99,10,0
TRR,5,20151125,163500,3.9,3.9,3.9,3.9,50,0
TRR,5,20151125,170500,4.1,4.1,4.1,4.1,34,0
TSG,5,20151125,090500,3.14,3.14,3.14,3.14,260,0
TSG,5,20151125,150500,3,3,3,3,2200,0
TSG,5,20151125,165000,3,3,3,3,500,0
TSG,5,20151125,170500,3,3,3,3,265,0
U2K,5,20151125,133000,2.13,2.13,2.13,2.13,100,0
U2K,5,20151125,134000,2.13,2.13,2.11,2.11,2000,0
UCG,5,20151125,090500,22.5,22.5,22.5,22.5,150,0
UCG,5,20151125,092000,23.19,23.19,23.19,23.19,500,0
ULM,5,20151125,090500,76.94,76.94,76.94,76.94,1,0
ULM,5,20151125,144500,76.92,76.92,76.92,76.92,1,0
ULM,5,20151125,153000,73.34,73.34,73.34,73.34,49,0
ULM,5,20151125,160000,75,75,75,75,12518,0
UNI,5,20151125,090500,10.35,10.35,10.35,10.35,10,0
UNI,5,20151125,092000,10.37,10.37,10.37,10.37,45,0
UNI,5,20151125,093500,10.57,10.6,10.57,10.6,125,0
UNI,5,20151125,094000,10.6,10.6,10.6,10.6,89,0
UNI,5,20151125,095500,10.6,10.6,10.6,10.6,45,0
UNI,5,20151125,100500,10.4,10.4,10.26,10.26,900,0
UNI,5,20151125,110000,10.3,10.3,10.3,10.3,57,0
UNI,5,20151125,111000,10.55,10.55,10.55,10.55,150,0
UNI,5,20151125,112000,10.59,10.59,10.59,10.59,50,0
UNI,5,20151125,115500,10.67,10.67,10.67,10.67,25,0
UNI,5,20151125,124000,10.66,10.67,10.66,10.67,363,0
UNI,5,20151125,133000,10.65,10.65,10.64,10.64,183,0
UNI,5,20151125,135000,10.64,10.64,10.64,10.64,500,0
UNI,5,20151125,143000,10.66,10.67,10.66,10.67,285,0
UNI,5,20151125,144000,10.64,10.64,10.64,10.64,97,0
UNI,5,20151125,144500,10.67,10.67,10.67,10.67,227,0
UNI,5,20151125,153000,10.67,10.67,10.64,10.64,200,0
UNW,5,20151125,113000,116.6,116.6,116.55,116.55,100,0
UNW,5,20151125,135500,116.6,116.6,116.6,116.6,9012,0
UNW,5,20151125,155500,117,117,117,117,20,0
URS,5,20151125,090500,2.61,2.61,2.61,2.61,2897,0
URS,5,20151125,091000,2.62,2.62,2.61,2.61,280,0
URS,5,20151125,091500,2.61,2.61,2.61,2.61,500,0
URS,5,20151125,093500,2.61,2.61,2.61,2.61,834,0
URS,5,20151125,095500,2.61,2.61,2.6,2.6,3308,0
URS,5,20151125,100000,2.57,2.57,2.57,2.57,1692,0
URS,5,20151125,100500,2.59,2.59,2.59,2.59,450,0
URS,5,20151125,101500,2.59,2.6,2.56,2.6,8004,0
URS,5,20151125,103000,2.59,2.59,2.59,2.59,70,0
URS,5,20151125,103500,2.58,2.61,2.58,2.61,600,0
URS,5,20151125,105000,2.6,2.6,2.6,2.6,1000,0
URS,5,20151125,110500,2.59,2.59,2.58,2.58,1230,0
URS,5,20151125,111000,2.59,2.59,2.59,2.59,611,0
URS,5,20151125,111500,2.59,2.59,2.59,2.59,627,0
URS,5,20151125,112500,2.6,2.6,2.55,2.55,7000,0
URS,5,20151125,113500,2.58,2.59,2.58,2.59,1200,0
URS,5,20151125,114000,2.6,2.6,2.6,2.6,2292,0
URS,5,20151125,114500,2.59,2.59,2.59,2.59,296,0
URS,5,20151125,115000,2.6,2.61,2.6,2.6,1704,0
URS,5,20151125,115500,2.61,2.61,2.61,2.61,2100,0
URS,5,20151125,120000,2.62,2.62,2.62,2.62,362,0
URS,5,20151125,123000,2.59,2.59,2.58,2.58,1361,0
URS,5,20151125,124500,2.61,2.61,2.61,2.61,568,0
URS,5,20151125,133500,2.6,2.6,2.6,2.6,400,0
URS,5,20151125,140500,2.6,2.6,2.6,2.6,500,0
URS,5,20151125,142500,2.59,2.59,2.58,2.58,5088,0
URS,5,20151125,145000,2.58,2.58,2.58,2.58,150,0
URS,5,20151125,145500,2.58,2.58,2.56,2.56,1888,0
URS,5,20151125,153000,2.57,2.57,2.57,2.57,1692,0
URS,5,20151125,153500,2.57,2.59,2.57,2.59,800,0
URS,5,20151125,154000,2.59,2.59,2.59,2.59,250,0
URS,5,20151125,154500,2.57,2.57,2.57,2.57,50,0
URS,5,20151125,155500,2.59,2.59,2.57,2.57,1058,0
URS,5,20151125,160500,2.59,2.59,2.59,2.59,10,0
URS,5,20151125,163000,2.57,2.59,2.57,2.59,342,0
URS,5,20151125,163500,2.57,2.59,2.57,2.59,2270,0
URS,5,20151125,164500,2.59,2.59,2.59,2.59,800,0
VGO,5,20151125,133000,251.9,251.9,251.9,251.9,5,0
VGO,5,20151125,133500,251.9,251.9,251.9,251.9,5,0
VGO,5,20151125,170500,256.9,256.9,256.9,256.9,35,0
VIN,5,20151125,090500,6.19,6.19,6.19,6.19,1000,0
VIN,5,20151125,094000,6.19,6.2,6.19,6.2,1000,0
VIN,5,20151125,094500,6.2,6.24,6.2,6.24,50,0
VIN,5,20151125,095000,6.15,6.15,6.15,6.15,2000,0
VIN,5,20151125,095500,6.15,6.15,6.15,6.15,100,0
VIN,5,20151125,100000,6.15,6.15,6.15,6.15,485,0
VIN,5,20151125,110500,6.15,6.15,6.15,6.15,486,0
VIN,5,20151125,111000,6.24,6.29,6.24,6.29,954,0
VIN,5,20151125,115500,6.27,6.27,6.27,6.27,300,0
VIN,5,20151125,120000,6.27,6.27,6.27,6.27,71,0
VIN,5,20151125,120500,6.28,6.28,6.28,6.28,89,0
VIN,5,20151125,123500,6.2,6.2,6.2,6.2,1500,0
VIN,5,20151125,124000,6.27,6.27,6.27,6.27,495,0
VIN,5,20151125,140000,6.25,6.25,6.25,6.25,2900,0
VIN,5,20151125,143500,6.11,6.11,6.11,6.11,50,0
VIN,5,20151125,163500,6.11,6.11,6.11,6.11,1530,0
VIN,5,20151125,170500,6.19,6.19,6.19,6.19,1,0
VOT,5,20151125,094000,15.58,15.58,15.58,15.58,3,0
VOT,5,20151125,142500,15.53,15.53,15.53,15.53,100,0
VOT,5,20151125,150000,15.53,15.53,15.53,15.53,30,0
VOT,5,20151125,165000,15.5,15.5,15.5,15.5,450,0
VOT,5,20151125,170500,15.5,15.5,15.5,15.5,100,0
VRT,5,20151125,093000,1.68,1.68,1.68,1.68,10,0
VST,5,20151125,090500,2.75,2.75,2.74,2.75,28153,0
VST,5,20151125,091000,2.75,2.78,2.75,2.78,4225,0
VST,5,20151125,092000,2.78,2.78,2.78,2.78,2428,0
VST,5,20151125,092500,2.78,2.78,2.78,2.78,4000,0
VST,5,20151125,093000,2.79,2.8,2.79,2.8,8000,0
VST,5,20151125,093500,2.8,2.82,2.8,2.8,23150,0
VST,5,20151125,094000,2.82,2.82,2.82,2.82,2074,0
VST,5,20151125,100000,2.82,2.82,2.82,2.82,17787,0
VST,5,20151125,100500,2.82,2.82,2.82,2.82,2372,0
VST,5,20151125,102000,2.83,2.86,2.82,2.86,18155,0
VST,5,20151125,102500,2.87,2.87,2.87,2.87,2734,0
